Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties,Action Type,Standard Text Value,pchembl
CHEMBL1540038,,,374.32,1.0,5.22,SID3716169,COc1ccc(-c2[nH]nc(C(F)(F)F)c2-c2cc3ccccc3o2)c(O)c1,Potency,,25118.9,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.59999938302362
CHEMBL1545559,,,253.35,0.0,3.24,SID843565,CCOC(=O)c1c(-c2ccsc2)csc1N,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL1877477,,,404.49,1.0,6.12,SID85146626,COCc1ccc(-c2c(-c3ccccc3OC)sc3cc4c(cc23)OCO4)cc1,Potency,,19952.6,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.700000503883016
CHEMBL1513407,,,402.2,0.0,3.29,SID56319970,O=C(COC(=O)c1ccccc1Br)Nc1nnc(-c2ccccc2)o1,Potency,,22387.2,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.650000220873455
CHEMBL1379865,,,365.43,0.0,3.86,SID4257550,Cc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,Potency,,14125.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.849999245077863
CHEMBL1303618,,,390.87,0.0,1.21,SID14730592,COC(=O)CSc1nnc(CNS(=O)(=O)c2ccc(Cl)cc2)n1C,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL1703126,,,470.96,1.0,5.12,SID49819360,CC(=O)c1ccc(N2CCN(C(=O)c3cc(-c4ccncc4)nc4ccc(Cl)cc34)CC2)cc1,Potency,,562.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,6.250031916490597
CHEMBL1315593,,,349.43,0.0,4.95,SID24273855,Cc1ccc(NC(=O)COc2ccc3oc4c(c3c2)CCCC4)c(C)c1,Potency,,3162.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.499996931948306
CHEMBL3982341,,,397.45,0.0,4.74,BDBM207958,N#Cc1ccc2[nH]cc(CCNC(=O)c3ccc(Cc4cccc(F)c4)cc3)c2c1,EC50,'=',75.0,nM,7.12,,367313,UO_0000065,17.93,0.32,2.38,10.37,0,CHEMBL3888008,"In Vitro Inhibition Assay: Î±-Synucleinopathies are characterised by aggregation of Î±-synuclein in neurons. Aggregation of purified Î±-synuclein is performed essentially as described by Gerard et al. FASEB. 20(3):524-6 (2006). 20-100 Î¼g purified Î±-synuclein (Sigma; S7820) at a concentration of about 2.5 Î¼g/mL is incubated in the presence of spermin (250 Î¼M) or paraquat (32 mM) or 6-hydroxydopamine (400 Î¼M) or vehicle in a 384 well plate. Spermin, paraquat and 6-hydroxydopamine promote the Î±-synuclein aggregation process. Aggregation kinetics is determined by measuring turbidity at 340 nm, every 1-15 minutes for at least one hour.",B,BAO_0000357,single protein format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL3886537,37,BindingDB Database,,2016.0,,,,,7.1249387366083
CHEMBL1452264,,,304.39,0.0,4.33,SID17507466,CCC1C/C(=C\c2cccnc2)C(=O)/C(=C/c2cccnc2)C1,Potency,,35481.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL2359537,,,485.6,0.0,4.29,SID125305343,CCCN1C[C@@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2OC[C@H]1C,Potency,,28183.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.550000451689026
CHEMBL1508778,,,323.42,0.0,1.21,SID49727573,O=C(N1CCCC1)N1CCN(S(=O)(=O)c2ccccc2)CC1,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL1487411,,,402.54,1.0,5.21,SID49675188,COc1ccc2cc([C@H](C)C(=O)N(C)Cc3ccccc3N3CCCC3)ccc2c1,Potency,,22387.2,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.650000220873455
CHEMBL1419438,,,395.51,0.0,2.68,SID864398,CCCCn1c(N2CCC(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,Potency,,28183.8,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.550000451689026
CHEMBL1886198,,,345.4,0.0,4.05,SID103074421,COc1cccc(C(O)c2nc(-c3ccc(F)cc3OC)cs2)c1,Potency,,12589.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.899998417198648
CHEMBL1504944,,,284.42,0.0,3.05,SID14732512,CCCC(=O)C1C(=O)CC(CC(C)SCC)CC1=O,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL2130821,,,506.73,2.0,5.53,SID124753993,CCCCCCCCN1C(=O)[C@H](CC(=O)NCCCOCCCC)C[C@@]2(C(=O)OCC)CCCC=C12,Potency,,31622.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.499999678657065
CHEMBL1904884,,,411.41,0.0,0.2,SID17515844,O=C(NCc1ccco1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(F)cc1,Potency,,3162.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.499996931948306
CHEMBL1981063,,,1306.78,,,SID57264505,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,Potency,,7943.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.0999990348465305
CHEMBL1380360,,,337.41,0.0,2.45,SID49823610,CN=C(S)NNC(=O)c1cc(-c2cccnc2)nc2ccccc12,Potency,,8912.5,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.050000457140078
CHEMBL1586130,,,276.34,0.0,1.6,SID17513406,O=C(CCC1CCCCC1)NNC(=O)c1cnccn1,Potency,,28183.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.550000451689026
CHEMBL1870563,,,446.38,0.0,2.63,SID124894274,O=C(OCc1ccccc1)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,Potency,,12589.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.899998417198648
CHEMBL1544042,,,392.45,0.0,4.25,SID49817754,Cc1ccccc1OC1CCN(C(=O)c2cc(COc3ccccc3)on2)CC1,Potency,,25118.9,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.59999938302362
CHEMBL1371520,,,413.55,1.0,5.34,SID17434142,Cc1cccc(-n2c(CCc3ccccc3)nnc2SCC(=O)c2ccccc2)c1,Potency,,15848.9,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.800000874803203
CHEMBL1548872,,,267.2,0.0,1.2,SID26669387,CCOC(=O)NNc1ccc2nonc2c1[N+](=O)[O-],Potency,,12589.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.899998417198648
CHEMBL1372698,,,398.44,0.0,4.08,SID26731599,O=C(CSC1=NNC(c2ccccn2)S1)Nc1ccc(C(F)(F)F)cc1,Potency,,7943.3,nM,,,active,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.0999990348465305
CHEMBL2139269,,,541.64,1.0,7.35,SID124753301,Cc1ccn2c(NCc3ccccc3)c(-c3cccc(SC4CCCCC4)c3)nc2c1.O=C(O)C(F)(F)F,Potency,,35481.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1892500,,,337.78,0.0,4.82,SID103163182,OC(c1ccc(F)cc1)c1nc(-c2ccc(F)c(Cl)c2)cs1,Potency,,35481.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1560188,,,289.76,0.0,3.61,SID47197565,Cc1ccc(/C=C/C(=O)NCCc2cccc(Cl)c2)o1,Potency,,25118.9,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.59999938302362
CHEMBL2142866,,,321.37,0.0,1.9,SID121285151,COCCN(CCOC)Cc1cc(=O)oc2cc(OC)ccc12,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL1985344,,,533.57,1.0,6.15,SID74373537,CCCCNc1c(-c2ccc(-c3cc(C(C)=O)cs3)c(OC)c2)nc2ccccn12.O=C(O)C(F)(F)F,Potency,,35481.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1566924,,,307.31,0.0,2.67,SID49679388,COC(=O)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL1903681,,,391.5,0.0,4.59,SID99455129,COc1cccc(CNc2nc3cc(-c4ccccc4C)sc3c(=O)n2C)c1,Potency,,31622.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.499999678657065
CHEMBL1875812,,,340.45,0.0,3.62,SID99358222,Cc1cc(C)c(N2C(=O)CC(Sc3ccccc3N)C2=O)c(C)c1,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1883643,,,193.25,0.0,3.7,SID47194674,Cc1c2ccccc2nc2ccccc12,Potency,,12589.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.899998417198648
CHEMBL1315433,,,430.51,0.0,2.95,SID49825088,C[C@@H](C(=O)NCCc1ccccc1)N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O,Potency,,15848.9,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.800000874803203
CHEMBL1352411,,,277.33,0.0,2.73,SID4262475,Nc1nc(NCc2ccccc2)nc(-c2ccccc2)n1,Potency,,10000.0,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.0
CHEMBL1887372,,,296.24,0.0,4.26,SID124897714,ClCCN(CCCl)c1ccc(CC2C=CC=C2)cc1,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL2143505,,,542.45,2.0,5.65,SID85301878,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccc(Br)cc3)N2S(=O)(=O)c2ccccc2C)cc1,Potency,,35481.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL2142971,,,412.53,0.0,3.62,SID99357234,CCCCCC(=O)N1C[C@@H](O)[C@H](n2cc(C3CC3)nn2)C[C@@H]1c1ccc(OC)cc1,Potency,,35481.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL2139766,,,332.43,0.0,4.61,SID103158625,CC(O)(c1cccnc1)c1nc(-c2ccc3ccccc3c2)cs1,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL2145293,,,341.82,1.0,5.29,SID99456996,OC(c1cccc(Cl)c1)c1nc(-c2cc3ccccc3o2)cs1,Potency,,22387.2,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.650000220873455
CHEMBL2130528,,,280.32,0.0,3.55,SID124753408,COc1cccc(C=C(C(C)=O)C(=O)c2ccccc2)c1,Potency,,31622.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.499999678657065
CHEMBL1507294,,,303.32,0.0,1.6,SID26670772,CCCCC(=O)NNC(=O)c1c(O)nc2ccccc2c1O,Potency,,12589.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.899998417198648
CHEMBL1702432,,,344.36,0.0,3.32,SID89854351,COc1ccc(C=CC(=O)c2ccc(OC)c(OC)c2O)cc1OC,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1723915,,,196.21,0.0,2.75,SID87335478,O=C1C=Cc2cccc3ccc(O)c1c23,Potency,,35481.3,nM,,,active,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1705287,,,520.6,2.0,6.72,SID85148532,COC(=O)C1=C(c2ccc(-c3ccccc3)c(F)c2)C[C@@H]2CC[C@H]1N2C(=O)NCc1cccc2ccccc12,Potency,,7079.5,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.149997413907539
CHEMBL1544063,,,374.23,0.0,4.47,SID17401399,COc1ccc(/C=C(/C(=O)c2ccc(Cl)cc2Cl)n2cncn2)cc1,Potency,,28183.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.550000451689026
CHEMBL1500051,,,262.31,1.0,5.27,SID47195329,Cc1cc(N=Nc2ccc3ccccc3c2)ccc1O,Potency,,7079.5,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.149997413907539
CHEMBL1361793,,,354.48,0.0,4.55,SID24402698,Cc1ccccc1NS(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3,Potency,,22387.2,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.650000220873455
CHEMBL1711654,,,381.87,0.0,3.07,SID24410419,Cc1cc(Cl)ccc1NC(=O)CS(=O)(=O)c1cccc2nsnc12,Potency,,15848.9,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.800000874803203
